user_id,sequence_item_ids,sequence_ratings,sequence_timestamps,sex,age_group,occupation,zip_code
1,"595,1,588,745,2687,2294,2355,783,1566,1907,48","5,5,4,3,3,4,5,4,4,4,5","978824268,978824268,978824268,978824268,978824268,978824291,978824291,978824291,978824330,978824330,978824351",0,0,2,1588
10,"3108,260,1584,1097,1127,2571,1196,1376,3175,1374,2968,32,1200,924,2407,2009,2640,1129,1073,2797,2,3466,1009,367,2021,2193,3489,2140,2105,3438,1654,1394,1136,916,1276,1223,1784,2795,1259,745,1256,2946,2599,1304,116,3309,1225,1203,1617,318,720,2398,2077,904,1961,2096,750,1252,1240,1035,1023,1233,3347,1292,527,1022,2087,2717,2498,1831,3593,275,3034,3447,595,1704,923,1283,1221,2693,2252","5,5,5,5,4,5,5,4,5,4,4,5,5,3,5,4,5,4,5,5,5,5,5,4,4,5,4,5,5,3,5,3,4,5,3,5,5,3,3,5,3,3,5,3,3,3,4,3,3,4,5,5,3,4,5,5,4,3,5,5,5,4,5,5,4,5,5,4,4,5,4,4,4,5,5,5,3,3,3,5,5","979168036,979168077,979168108,979168108,979168108,979168108,979168108,979168132,979168132,979168160,979168160,979168160,979168160,979168183,979168184,979168210,979168210,979168210,979168267,979168267,979168267,979168267,979168267,979168267,979168295,979168295,979168295,979168295,979168309,979168346,979168346,979168401,979168424,979168424,979168446,979168470,979168470,979168510,979168564,979168564,979168591,979168591,979168618,979168618,979775053,979775054,979775131,979775159,979775159,979775159,979775240,979775266,979775266,979775329,979775330,979775364,979775386,979775409,979775448,979775485,979775485,979775521,979775575,979775615,979775615,979775689,979775738,979775973,979776161,979776206,979776253,979776321,980638330,980638373,980638533,980638575,980638575,980638614,980638633,980638633,980638688",0,3,1,3188
100,"3441,1544,2367,3257,15,1562,1499,593,527,318,924,1213,608,919,1208,265","2,3,3,3,3,2,2,4,5,4,4,4,3,5,2,3","977594567,977594585,977594585,977594617,977594656,977594731,977594731,977594809,977594839,977594839,977594873,977594932,977594932,977594947,977594963,977594963",1,3,9,3191
1000,"3751,2018,2081,2085,588,1029,594,596,2087,2987,318,527,2132,2804,1299,3363,1104","4,3,3,4,4,3,3,4,4,4,5,5,4,4,4,5,5","975041752,975041752,975041859,975041859,975041859,975041859,975041859,975041859,975041859,975041859,975042227,975042337,975042337,975042337,975042337,975042337,975042421",0,2,17,2749
1001,"2125,2864,1554,1721,2996,2801,112,3951,3867,2770,2771,2976,2540,2541,2712,3115,2558,2586,2995,2446,2720,2882,2629,2829,2598,2724,3081,2763,2188,1917,2168,1758,2169,2626,2062,2385,1798,2392,2310,2058,2272,2431,2545,1881,1894,2126,2297,1909,1608,1496,1471,1573,1586,1588,1422,1593,1669,1722,2437,1683,1483,1475,1545,140,1282,3514,3861,3824,3854,2609,2769,3902,3743,3317,3756,647","4,4,4,4,3,5,3,5,2,4,3,4,2,2,5,4,2,3,2,3,2,2,3,4,2,3,5,3,2,2,3,4,3,4,4,2,3,2,4,4,4,2,4,2,2,3,5,4,2,2,2,4,2,3,2,3,4,2,3,4,5,3,5,3,4,5,2,1,4,4,5,4,1,4,2,3","976299124,976299205,976299242,976299254,976299375,976299385,976299411,976328490,976328601,976328654,976328684,976328684,976328715,976328715,976328987,976329038,976329038,976329060,976329080,976329120,976329120,976329120,976329161,976329212,976329279,976329279,976329308,976329417,976329494,976329518,976329629,976329629,976329660,976329680,976329719,976329775,976329831,976329851,976329936,976329954,976329991,976330011,976330067,976330067,976330100,976330126,976330229,976330245,976411173,976411188,976411225,976411284,976411312,976411326,976411469,976411542,976411675,976411733,976411763,976411763,976411863,976412053,976412178,976412281,976412443,976412502,979537181,979537270,980782843,980782865,981340683,981340712,991889367,991889620,995230936,997244401",1,2,15,2771
1002,"3188,3916,1225,1231,2064,1307,3424,1238,3072,1079,3422,1189,1222,2352","4,3,5,5,5,5,5,4,4,5,4,5,5,5","976335329,976335345,976335602,976335628,976335649,976335649,976335663,976335679,976335679,976335679,976335707,976335723,976335759,976335759",1,5,3,310
1003,"1213,1136,1230,1198,281,337","4,5,4,5,5,4","975039085,975039085,975039114,975039152,975039374,975039510",1,2,12,741
1004,"1918,3450,1569,3087,3178,1010,2657,2012,1083,3398,342,1020,252,7,585,837,2110,368,788,3263,450,2134,1911,543,564,2082,1367,317,216,2861,3247,3524,2004,3869,231,2262,586,2478,237,2416,413,3511,2378,2447,370,2504,1135,2683,2792,3841,2431,3254,5,3243,2961,2375,2374,2724,3120,2709,2369,2060,3,765,2473,830,840,1021,3388,2163,256,2694,1460,2149,1018,518,435,2717,2335,1703,520,64,135,1702,1167,762,1863,2379,267,355,829,743,1707,2953,3248,3804,1266","4,2,2,3,4,4,2,4,4,4,2,3,3,2,3,2,4,3,2,2,3,2,4,3,2,1,4,5,2,4,2,3,3,3,2,3,1,1,3,2,4,2,3,3,3,1,2,3,4,3,3,3,1,3,2,4,3,2,3,4,2,4,2,2,2,1,3,1,2,4,3,2,2,3,2,2,2,4,2,4,3,3,3,3,3,2,2,3,2,3,4,3,1,1,1,2,5","975050405,975050405,975050405,975050405,975050484,975050484,975050484,975050602,975050631,975050683,975050683,975050683,975050781,975050781,975050781,975050860,975050860,975050860,975051035,975051035,975051035,975051035,975051035,975051194,975051194,975051194,975051247,975051247,975051328,975051328,975051390,975051390,975051390,975051429,975051429,975051548,975051548,975051635,975051635,975051635,975051767,975051767,975051813,975051813,975051813,975051813,975051852,975051852,975051883,975051883,975051883,975051954,975051954,975051954,975051954,975052075,975052117,975052205,975052205,975052249,975052249,975052249,975052294,975052294,975052294,975052294,975052498,975052537,975052537,975052537,975052537,975052571,975052571,975052621,975052621,975052621,975052698,975052698,975052698,975052802,975052802,975052896,975052896,975052896,975052937,975052982,975052982,975053030,975053030,975053069,975053069,975053069,975053142,975053142,975053142,975053308,975053788",1,2,14,3179
1005,"1374,1210,246,2859,3680,3679,2064,1289,3897,1965,1391,45,708,3916,1250,2348,2312,1466,266","5,4,5,5,5,5,5,4,5,5,1,1,4,4,4,4,4,3,1","975038962,975038962,975039005,975039041,975039093,975039138,975039156,975039184,975039330,975039371,975039443,975039498,975039593,979966651,979966838,979966854,979966854,979966876,979966940",1,3,3,350
1006,"1644,2997,1923,1060,3174,344,1517,2706,2762","2,2,4,4,2,4,4,4,4","975036874,975036959,975037067,975037114,975037130,975037191,975037191,975037250,975037299",1,1,15,1775
